run_name,feature_key,feature_name,node_type,drop_indices,drop_count,in_dim_H,in_dim_C,in_dim_Others,status,error,wandb_error,wandb_enabled,wandb_active,test_mae_H,test_mae_C,test_mse_H,test_mse_C,baseline_test_mae_H,baseline_test_mae_C,groundtruth_H_pred,groundtruth_C_pred
drop_shift_low_H,shift_low_H,shift_low,H,[16],1,32,39,16,ok,,,True,True,0.046261638800303144,0.6797585650285085,0.005308850267125915,0.9646667740742365,0.038570105905334155,0.6828917696078618,0.007691532894968989,-0.003133204579353288
drop_at_charge_loew_H,at_charge_loew_H,at_charge_loew,H,[25],1,32,39,16,ok,,,True,True,0.046120518147945405,0.737446721792221,0.0055941201536916195,1.074077682097753,0.038570105905334155,0.6828917696078618,0.00755041224261125,0.05455495218435924
drop_orb_charge_loew_s_C,orb_charge_loew_s_C,orb_charge_loew_s,C,[30],1,33,38,16,ok,,,True,True,0.04563925730685393,0.6881391704082489,0.00548638864653185,1.0275816949208578,0.038570105905334155,0.6828917696078618,0.0070691514015197715,0.005247400800387103
drop_shielding_dia_C,shielding_dia_C,shielding_dia,C,[18],1,33,38,16,ok,,,True,True,0.045338500514626505,0.7040941677490871,0.004875105335377157,0.9968986622492473,0.038570105905334155,0.6828917696078618,0.00676839460929235,0.021202398141225265
drop_orb_charge_mull_d_C,orb_charge_mull_d_C,orb_charge_mull_d,C,[28],1,33,38,16,ok,,,True,True,0.045202203194300336,0.7544554579257965,0.005262351911514997,1.2463063768545786,0.038570105905334155,0.6828917696078618,0.006632097288966181,0.07156368831793469
drop_orb_charge_loew_s_H,orb_charge_loew_s_H,orb_charge_loew_s,H,[28],1,32,39,16,ok,,,True,True,0.044696903948982555,0.6469662455717723,0.00489977690934514,0.847633426686128,0.038570105905334155,0.6828917696078618,0.0061267980436484,-0.03592552403608951
drop_orb_charge_loew_p_H,orb_charge_loew_p_H,orb_charge_loew_p,H,[29],1,32,39,16,ok,,,True,True,0.0443892169247071,0.678390389084816,0.00517987864674069,0.941890815893809,0.038570105905334155,0.6828917696078618,0.0058191110193729426,-0.004501380523045828
drop_orb_charge_mull_s_H,orb_charge_mull_s_H,orb_charge_mull_s,H,[26],1,32,39,16,ok,,,True,True,0.04385876543819904,0.6564215960105261,0.005015792060488214,0.7859135033686956,0.038570105905334155,0.6828917696078618,0.005288659532864885,-0.026470173597335722
drop_orb_charge_loew_p_C,orb_charge_loew_p_C,orb_charge_loew_p,C,[31],1,33,38,16,ok,,,True,True,0.0436893197397391,0.7451336026191712,0.005078641742002219,1.141303191582362,0.038570105905334155,0.6828917696078618,0.005119213834404945,0.062241833011309367
drop_orb_stdev_loew_p_C,orb_stdev_loew_p_C,orb_stdev_loew_p,C,[33],1,33,38,16,ok,,,True,True,0.043181561330954236,0.6859009110927582,0.005590761289543783,1.0255582481622696,0.038570105905334155,0.6828917696078618,0.004611455425620081,0.0030091414848963938
