seed,test_mse_H,test_mae_H,test_mse_C,test_mae_C
0,0.0022,0.032,0.6757,0.6019
1,0.0019,0.0336,0.6081,0.5079
2,0.0026,0.0373,0.9444,0.6919
3,0.0022,0.0356,1.0059,0.6883
4,0.0013,0.0273,0.5916,0.5043
5,0.0036,0.0448,0.6071,0.5699
6,0.0038,0.043,1.7424,0.8184
7,0.0041,0.0401,0.925,0.6442
8,0.0032,0.0353,0.5128,0.5099
9,0.0031,0.0391,1.569,0.6628
10,0.0037,0.044,1.7199,0.7817
11,0.0026,0.0376,2.5406,0.8737
12,0.0053,0.0471,1.886,0.9133
13,0.0046,0.044,1.1964,0.6939
14,0.0021,0.0329,0.5656,0.5552
15,0.0032,0.0377,1.1348,0.7011
16,0.0023,0.0337,1.1227,0.6242
17,0.0015,0.031,0.6878,0.5552
18,0.0034,0.0439,1.3328,0.5975
19,0.002,0.0321,0.633,0.546
20,0.0029,0.0384,1.2494,0.6321
21,0.0041,0.0401,0.9394,0.6624
22,0.0021,0.0356,0.629,0.5545
23,0.0026,0.0397,0.7563,0.6364
24,0.0021,0.035,0.7441,0.5961
25,0.0018,0.0308,0.6209,0.5944
26,0.0045,0.0442,0.947,0.6
27,0.0021,0.0339,0.5347,0.5407
28,0.0017,0.0325,0.5878,0.5406
29,0.0015,0.0296,0.6299,0.5759
30,0.0027,0.0377,0.5242,0.5161
31,0.0031,0.0379,1.4181,0.7103
32,0.0019,0.0303,0.623,0.5372
33,0.0037,0.0427,1.1412,0.6592
34,0.0022,0.0362,0.7865,0.6312
35,0.0036,0.0398,0.9089,0.6236
36,0.0058,0.0443,2.432,0.9188
37,0.0051,0.0494,1.4121,0.6532
38,0.0017,0.0325,0.7496,0.5962
39,0.0027,0.038,0.8285,0.6194
40,0.0033,0.042,0.8512,0.6267
41,0.0036,0.0451,1.2974,0.7493
42,0.0017,0.033,0.5043,0.4474
43,0.0025,0.0355,1.1836,0.7555
44,0.0025,0.0392,0.6337,0.5702
45,0.0028,0.0404,0.6961,0.6399
46,0.0017,0.0318,0.6387,0.5972
47,0.002,0.0328,1.1957,0.7166
48,0.0027,0.0332,0.6979,0.5823
49,0.0017,0.0319,0.7128,0.5889
50,0.0023,0.0365,0.5749,0.5553
51,0.0044,0.0426,2.2983,0.7654
52,0.0019,0.0326,0.5671,0.4975
53,0.003,0.0358,1.4884,0.7945
54,0.005,0.0527,1.658,0.7169
55,0.0031,0.0438,2.2701,0.8422
56,0.0019,0.0322,2.2387,0.7943
57,0.0019,0.0318,0.4374,0.4785
58,0.0017,0.0309,0.9451,0.7197
59,0.0043,0.0539,0.8591,0.7083
60,0.0023,0.0353,0.8343,0.5839
61,0.0033,0.0413,0.7774,0.6015
62,0.0026,0.0376,1.6838,0.8151
63,0.0026,0.0377,1.9417,0.7405
64,0.0024,0.0334,1.5002,0.7355
65,0.0031,0.0436,1.7512,0.7208
66,0.0013,0.0267,0.6606,0.5445
67,0.0024,0.0344,0.526,0.5624
68,0.003,0.0355,1.249,0.584
69,0.0033,0.038,0.9313,0.6916
70,0.0025,0.0389,0.718,0.5903
71,0.0068,0.0536,1.6562,0.7632
72,0.0032,0.0401,0.5635,0.5613
73,0.0029,0.0339,0.5741,0.549
74,0.0023,0.0346,1.5995,0.7449
75,0.0016,0.0303,0.9494,0.6201
76,0.003,0.0381,1.4716,0.5975
77,0.0019,0.0298,2.3616,0.7326
78,0.003,0.0395,1.6678,0.7588
79,0.0026,0.0367,2.6653,0.7593
80,0.002,0.0346,0.747,0.6445
81,0.0036,0.0403,1.0108,0.6816
82,0.0059,0.0465,1.1368,0.6437
83,0.0024,0.035,1.0556,0.7075
84,0.0037,0.0424,2.0271,0.8951
85,0.003,0.0396,2.2001,0.8283
86,0.0038,0.039,1.094,0.7202
87,0.002,0.0328,0.6338,0.5497
88,0.0026,0.0407,0.5749,0.539
89,0.0022,0.037,0.6559,0.5787
90,0.0035,0.045,1.3059,0.753
91,0.003,0.0419,3.1284,1.0214
92,0.0016,0.0303,2.0771,0.7878
93,0.0032,0.0395,0.965,0.6458
94,0.0014,0.0295,0.357,0.4203
95,0.0017,0.0321,0.5234,0.4988
96,0.0014,0.0276,0.3472,0.4362
97,0.0022,0.0334,1.0879,0.6924
98,0.0042,0.0452,4.0815,1.1736
99,0.0022,0.0359,0.4471,0.4934
100,0.0046,0.0427,1.1387,0.7153
